,0,1
666,-0.020151376724243164,-28.003761291503906
667,-0.010200023651123047,-17.31610107421875
668,-0.39497923851013184,-3.6281185150146484
669,-0.0063664913177490234,-18.509628295898438
670,-0.014159440994262695,-36.52082061767578
671,-0.006420135498046875,-18.444664001464844
672,-1.2266180515289307,-12.68212604522705
673,-0.03390693664550781,-8.1753511428833
674,-0.15500587224960327,-13.379443168640137
675,-0.8529698848724365,-14.926494598388672
676,-0.005034685134887695,-12.062538146972656
677,-0.007637977600097656,-17.95191192626953
678,-0.6440194249153137,-12.900129318237305
679,-0.008857250213623047,-17.552520751953125
680,-0.0056154727935791016,-18.922277450561523
681,-0.3003315329551697,-12.806492805480957
682,-0.025144577026367188,-26.858863830566406
683,-0.013706684112548828,-36.750492095947266
684,-0.007040262222290039,-11.542499542236328
685,-2.400531768798828,-1.1159939765930176
686,-4.766323566436768,-11.926469802856445
687,-4.406038761138916,-5.316287040710449
688,-0.0078125,-17.884544372558594
689,-0.005638599395751953,-11.751906394958496
690,-0.1443462371826172,-13.327056884765625
691,-0.0035805702209472656,-5.6340508460998535
692,-1.4534260034561157,-5.888564109802246
693,-0.010605096817016602,-23.925045013427734
694,-0.003323078155517578,-5.708486557006836
695,-0.03531503677368164,-20.44236183166504
696,-0.5850833654403687,-17.083736419677734
697,-0.009469985961914062,-17.598819732666016
698,-0.004207611083984375,-12.330852508544922
699,-0.02044045925140381,-22.89760971069336
700,-0.00499725341796875,-12.01084041595459
701,-5.215978622436523,-16.842500686645508
702,-0.003266572952270508,-12.837150573730469
703,-0.04776811599731445,-18.769256591796875
704,-0.0045413970947265625,-12.198145866394043
705,-0.18149423599243164,-18.773147583007812
706,-0.7930978536605835,-11.616024017333984
707,-0.01171422004699707,-23.447593688964844
708,-0.005608558654785156,-11.821901321411133
709,-0.004171609878540039,-12.355621337890625
710,-0.004681825637817383,-12.123682022094727
711,-0.04579770565032959,-26.425352096557617
712,-0.009460926055908203,-17.541614532470703
713,-0.0077991485595703125,-11.135364532470703
714,-0.014100074768066406,-22.875743865966797
715,-0.02297043800354004,-20.872968673706055
716,-0.0037260055541992188,-12.573163032531738
717,-0.009543657302856445,-17.554866790771484
718,-0.02751624584197998,-9.09521484375
719,-0.02574479579925537,-16.294599533081055
720,-0.007158041000366211,-18.148357391357422
721,-0.011342763900756836,-30.717018127441406
722,-0.9162155389785767,-22.418212890625
723,-0.008757352828979492,-11.167163848876953
724,-0.009651660919189453,-17.54221534729004
725,-0.06467902660369873,-8.813838958740234
726,-0.009928226470947266,-17.454254150390625
727,-0.009940862655639648,-17.435226440429688
728,-0.015440940856933594,-35.986541748046875
729,-0.00568699836730957,-18.824420928955078
730,-0.00864100456237793,-11.092215538024902
731,-5.466861724853516,-5.575858116149902
732,-0.0073719024658203125,-18.07830810546875
733,-0.04535508155822754,-31.89736557006836
734,-0.007776021957397461,-11.180047035217285
735,-0.20105814933776855,-6.996541500091553
736,-0.9073026180267334,-8.991522789001465
737,-0.008358955383300781,-17.72454261779785
738,-0.004042387008666992,-12.417000770568848
739,-0.006574392318725586,-18.38031768798828
740,-0.004715442657470703,-12.120918273925781
741,-0.011516571044921875,-23.767675399780273
742,-0.003805398941040039,-12.531879425048828
743,-0.0027010440826416016,-5.915511131286621
744,-0.01402425765991211,-22.64608383178711
745,-4.000119209289551,-2.0417325496673584
746,-0.010675191879272461,-17.296199798583984
747,-0.010489463806152344,-17.127471923828125
748,-6.770954608917236,-3.2585015296936035
749,-0.01527094841003418,-22.997718811035156
750,-0.010072708129882812,-10.612791061401367
751,-0.006842374801635742,-11.39940071105957
752,-0.027336478233337402,-9.250003814697266
753,-0.008552074432373047,-10.92540454864502
754,-0.006667375564575195,-18.39940643310547
755,-0.08615767955780029,-14.673782348632812
756,-0.011532306671142578,-23.56577491760254
757,-0.010427474975585938,-17.07650375366211
758,-0.028911352157592773,-20.3836669921875
759,-0.006848335266113281,-11.59855842590332
760,-0.3632144331932068,-13.23015308380127
761,-0.01047062873840332,-10.711475372314453
762,-0.0076122283935546875,-18.004032135009766
763,-0.010921001434326172,-17.094940185546875
764,-0.011087179183959961,-23.697185516357422
765,-0.007498025894165039,-11.242340087890625
766,-4.757596015930176,-11.345730781555176
767,-0.09636896848678589,-8.634218215942383
768,-0.02039647102355957,-22.361061096191406
769,-14.714509963989258,-5.2112908363342285
770,-9.403238296508789,-0.18034887313842773
771,-0.8038042783737183,-17.684389114379883
772,-0.011555671691894531,-10.51315689086914
773,-0.0028886795043945312,-5.848358154296875
774,-0.11249619722366333,-8.124553680419922
775,-0.24853742122650146,-5.171843528747559
776,-0.012299537658691406,-16.647504806518555
777,-1.1113288402557373,-53.94614028930664
778,-0.011591911315917969,-17.200040817260742
779,-0.011656761169433594,-16.83144760131836
780,-0.011628150939941406,-23.49261474609375
781,-0.23376202583312988,-4.927205562591553
782,-0.004532575607299805,-12.215551376342773
783,-0.006974697113037109,-11.508601188659668
784,-0.8911483883857727,-8.115682601928711
785,-0.010450363159179688,-24.180797576904297
786,-0.005105733871459961,-11.958290100097656
787,-0.009453058242797852,-17.3378849029541
788,-0.07857644557952881,-12.628622055053711
789,-0.0039463043212890625,-12.474458694458008
790,-0.013796567916870117,-30.20600128173828
791,-0.041074395179748535,-8.886337280273438
792,-0.005906343460083008,-18.706642150878906
793,-0.011930465698242188,-23.337928771972656
794,-0.004342794418334961,-12.343550682067871
795,-0.7088347673416138,-8.576982498168945
796,-0.008701801300048828,-11.119157791137695
797,-0.19161218404769897,-24.581764221191406
798,-0.01419377326965332,-22.812986373901367
799,-0.009351491928100586,-24.286968231201172
800,-2.1629841327667236,-11.823360443115234
801,-0.008732795715332031,-17.556819915771484
802,-0.02669680118560791,-14.487258911132812
803,-4.053119659423828,-13.29835319519043
804,-0.007720470428466797,-18.017784118652344
805,-0.01175236701965332,-16.97673797607422
806,-0.013051509857177734,-29.835372924804688
807,-0.005682945251464844,-11.74193000793457
808,-0.005449771881103516,-11.819762229919434
809,-0.007992744445800781,-24.888893127441406
810,-0.6097500324249268,-44.58549499511719
811,-6.6458234786987305,-14.295381546020508
812,-4.4448041915893555,-6.991560935974121
813,-0.01110386848449707,-17.15632438659668
814,-0.006831169128417969,-18.26736068725586
815,-0.00745081901550293,-11.190112113952637
816,-0.018111228942871094,-21.67093276977539
817,-0.007934093475341797,-11.119057655334473
818,-0.011425256729125977,-10.400047302246094
819,-0.12522554397583008,-10.636639595031738
820,-0.05068826675415039,-13.020499229431152
821,-0.03995561599731445,-8.146889686584473
822,-0.002386331558227539,-6.039162635803223
823,-6.16261100769043,-0.5794676542282104
824,-0.3066520094871521,-10.033419609069824
825,-7.120589733123779,-0.759533166885376
826,-5.8040924072265625,-2.887644052505493
827,-4.0855841636657715,-5.7295613288879395
828,-2.471569061279297,-5.210608959197998
829,-3.731069803237915,-5.5406575202941895
830,-0.4023417532444,-15.457880020141602
831,-0.8444464206695557,-5.927874565124512
832,-0.005274057388305664,-11.93097972869873
833,-0.00782632827758789,-18.024982452392578
834,-0.0034263134002685547,-12.74581527709961
835,-10.36862564086914,-2.6718060970306396
836,-5.7285075187683105,-17.0283203125
837,-0.5113442540168762,-0.9155133962631226
838,-6.7306718826293945,-5.707657814025879
839,-4.222348690032959,-7.5783796310424805
840,-8.749336242675781,-5.035942554473877
841,-8.201982498168945,-1.1219563484191895
842,-5.150708198547363,-1.9164482355117798
843,-0.010863065719604492,-16.906005859375
844,-9.98384952545166,-0.013681650161743164
845,-5.133607387542725,-0.00591278076171875
846,-11.557713508605957,-6.581241130828857
847,-5.891352653503418,-11.241209030151367
848,-0.011336088180541992,-16.867042541503906
849,-10.273191452026367,-4.113263130187988
850,-7.314669609069824,-6.655153274536133
851,-4.6565728187561035,-8.005996704101562
852,-8.732711791992188,-0.03242766857147217
853,-1.6973789930343628,-16.206798553466797
854,-1.169874906539917,-7.049530982971191
855,-6.492439270019531,-2.8885531425476074
856,-12.174896240234375,-6.970405578613281
857,-8.600916862487793,-5.660248279571533
858,-0.009675025939941406,-10.742694854736328
859,-0.15908962488174438,-18.255842208862305
860,-3.7267887592315674,-8.15642261505127
861,-10.41865062713623,-2.548271894454956
862,-0.005358219146728516,-11.946366310119629
863,-0.19002526998519897,-16.40981101989746
864,-0.050290822982788086,-13.548788070678711
865,-12.27316951751709,-13.967755317687988
866,-5.765015602111816,-5.12908411026001
867,-0.14730656147003174,-11.176876068115234
868,-5.438878059387207,-0.23009204864501953
869,-4.447160243988037,-10.96692180633545
870,-21.11701202392578,-0.04098522663116455
871,-0.014857292175292969,-22.62727165222168
872,-2.278747797012329,-2.698190450668335
873,-10.206958770751953,-0.012314558029174805
874,-0.85345059633255,-10.364763259887695
875,-0.007910966873168945,-11.101356506347656
876,-11.493476867675781,-0.3117178678512573
877,-6.799795150756836,-0.3790043592453003
878,-7.5861897468566895,-2.890819787979126
879,-9.095470428466797,-21.88269805908203
880,-0.3475215435028076,-18.235313415527344
881,-4.932458877563477,-16.55780029296875
882,-0.5966503620147705,-12.612211227416992
883,-20.819976806640625,-0.03873586654663086
884,-4.228216648101807,-1.6354362964630127
885,-0.01089167594909668,-23.786163330078125
886,-5.023591995239258,-26.31441307067871
887,-6.219618797302246,-0.4372081756591797
888,-5.616450309753418,-0.13597428798675537
889,-0.010518312454223633,-10.502100944519043
890,-0.6620824337005615,-5.791773319244385
891,-0.011276960372924805,-17.104764938354492
892,-2.472980260848999,-17.754533767700195
893,-3.843432664871216,-10.327260971069336
894,-5.832629203796387,-6.449005126953125
895,-3.2269179821014404,-2.198725700378418
896,-0.008584022521972656,-17.774036407470703
897,-0.0068187713623046875,-18.295543670654297
898,-3.6311206817626953,-1.432462453842163
899,-1.9038816690444946,-4.5619120597839355
900,-3.478212594985962,-6.182596206665039
901,-9.230722427368164,-0.022527456283569336
902,-8.597434997558594,-0.507850170135498
903,-5.0920844078063965,-0.6590340733528137
904,-5.775813102722168,-2.0892794132232666
905,-11.588711738586426,-0.1407073736190796
906,-4.35878849029541,-7.0711140632629395
907,-10.44853401184082,-0.011547565460205078
908,-10.28689956665039,-0.01180267333984375
909,-5.3364410400390625,-8.162765502929688
910,-11.435588836669922,-5.212686538696289
911,-40.23310852050781,-1.9800734519958496
912,-2.6415443420410156,-8.915266036987305
913,-0.8019678592681885,-15.918632507324219
914,-1.5623799562454224,-4.319822311401367
915,-15.6929349899292,-0.01830601692199707
916,-0.18727153539657593,-7.456607818603516
917,-16.39451026916504,-0.012861251831054688
918,-2.262946128845215,-6.4191670417785645
919,-6.725236892700195,-5.212414741516113
920,-0.05390632152557373,-13.361449241638184
921,-0.1672258973121643,-11.890071868896484
922,-0.25905054807662964,-12.308212280273438
923,-4.557606220245361,-5.891629219055176
924,-0.10405462980270386,-17.86278533935547
925,-1.061872959136963,-7.310102462768555
926,-0.052832722663879395,-14.019341468811035
927,-0.007945775985717773,-18.01697540283203
928,-0.004434108734130859,-12.233837127685547
929,-0.6938266754150391,-5.625759601593018
930,-0.015257596969604492,-16.540016174316406
931,-0.01146554946899414,-23.642309188842773
932,-0.05519914627075195,-23.28378677368164
933,-0.1958407759666443,-13.16299819946289
934,-0.012388944625854492,-16.59120750427246
935,-0.15051543712615967,-7.257960319519043
936,-6.93265962600708,-0.6823432445526123
937,-0.016388416290283203,-15.864883422851562
938,-7.329806327819824,-5.340822219848633
939,-0.01355886459350586,-22.83182144165039
940,-0.8569542169570923,-11.46618366241455
941,-0.022017836570739746,-15.74991226196289
942,-0.6491949558258057,-9.62053394317627
943,-0.014688968658447266,-9.858628273010254
944,-4.1491827964782715,-16.319547653198242
945,-0.009950876235961914,-17.28468894958496
946,-0.014579296112060547,-22.623512268066406
947,-0.012465953826904297,-16.498554229736328
948,-1.1303377151489258,-17.678081512451172
949,-0.008374929428100586,-17.68552589416504
950,-0.010578393936157227,-10.64893913269043
951,-17.08273696899414,-6.148783206939697
952,-0.07474780082702637,-7.532600402832031
953,-1.7270426750183105,-54.50901412963867
954,-0.007714748382568359,-4.868478775024414
955,-0.012893438339233398,-23.324626922607422
956,-0.0767979621887207,-7.942580223083496
957,-0.006756305694580078,-11.486116409301758
958,-0.010973930358886719,-16.866744995117188
959,-0.0063402652740478516,-18.54452896118164
960,-0.022777318954467773,-15.627222061157227
961,-0.01884746551513672,-15.234024047851562
962,-0.007773160934448242,-17.881439208984375
963,-0.015543222427368164,-16.29786491394043
964,-0.025217056274414062,-21.29227638244629
965,-0.380296528339386,-13.012761116027832
966,-0.28917479515075684,-12.923552513122559
967,-4.105039119720459,-33.231597900390625
968,-0.018960952758789062,-3.9748427867889404
969,-0.7749751806259155,-30.684921264648438
970,-0.013414859771728516,-10.080557823181152
971,-0.05187809467315674,-14.26552963256836
972,-0.010732650756835938,-17.005638122558594
973,-25.142349243164062,-2.7741103172302246
974,-3.582988977432251,-12.204360008239746
975,-0.007376909255981445,-18.086666107177734
976,-0.008984088897705078,-17.508296966552734
977,-0.00860905647277832,-10.917609214782715
978,-4.19041633605957,-4.674537658691406
979,-1.144977331161499,-24.5795955657959
980,-8.145981788635254,-0.970877468585968
981,-0.005342245101928711,-11.861848831176758
982,-0.010223150253295898,-10.5681791305542
983,-12.53469467163086,-5.515419006347656
984,-0.005896806716918945,-11.659027099609375
985,-0.01784980297088623,-15.752325057983398
986,-0.013855457305908203,-22.719573974609375
987,-0.06988799571990967,-19.886213302612305
988,-0.006001949310302734,-11.622467041015625
989,-0.012875080108642578,-16.60127830505371
990,-0.0059092044830322266,-11.654037475585938
991,-0.01246023178100586,-23.587385177612305
992,-11.37387466430664,-8.502647399902344
993,-1.5077210664749146,-7.44418478012085
994,-0.028081178665161133,-14.738780975341797
995,-0.00403904914855957,-12.41181755065918
996,-0.008966445922851562,-24.41644859313965
997,-0.009560346603393555,-10.776899337768555
998,-0.008294105529785156,-4.796358108520508
999,-0.010631084442138672,-10.509906768798828
1000,-0.11735773086547852,-7.806589603424072
1001,-0.0073566436767578125,-11.214696884155273
1002,-1.2655918598175049,-19.371732711791992
1003,-0.8071588277816772,-8.846996307373047
1004,-0.004633903503417969,-12.143500328063965
1005,-0.01051640510559082,-17.16632080078125
1006,-0.010680913925170898,-23.822866439819336
1007,-0.007954835891723633,-17.991764068603516
1008,-0.017954349517822266,-28.41126251220703
1009,-0.013741016387939453,-16.22249412536621
