	Unnamed: 0	text	label
823	518	The house is 10min walking from a but street with nice bars, shops and restaurants. If you are looking for a quiet and lovely place to station yourself while visiting the East Bay, this is it. The place is newly remodeled in an eloquent and modern manner , has a very comfortable queen-sized bed, small kitchen, and nice bathroom with probably the best shower I've ever had.	0
826	521	The garden area, too, is lovely. The host also let us park our car in their driveway saving us from street parking. Thank you!	0
827	522	Thank you! We will be back.	0
828	523	David & Camille’s place was warm and cozy. It had everything we needed and more. First off, the bed comforter and pillows were amazing!	0
831	525	We slept like babies. I loved everything about my stay. David responds fast, the bart is close by, there are great restaurants and brunch spots near by that I will miss dearly and they provide everything you might think of that makes for a great/easy stay.	0
839	530	This was our second stay at Susan’s place. We love the radiant heat floors and the spacious shower in the bathroom. We usually just have breakfast  in the apartment, but there are full-size, top-end appliances if one wished to cook.	0
846	535	We mainly used the house as a base to explore San Francisco, travelling mainly by shared Lyft rides ( a nice way to meet the friendly people of the Bay Area!) We did have a full Oakland day as well, both in the immediate neighbourhood of the house as well as surrounding neighbourhoods, and another morning where we went to the awesome Grand Lake Farmer's Market, a short walk from the house. Had I had more time, I would spend more time exploring Oakland, where there is lots to do, and nicer weather than SF!	0
847	535	We mainly used the house as a base to explore San Francisco, travelling mainly by shared Lyft drive ( a nice way to meet the friendly people of the Bay Area!) We did have a full Oakland day as well, both in the immediate neighbourhood of the house as well as surrounding neighbourhoods, and another morning where we went to the awesome Grand Lake Farmer's Market, a short walk from the house. Had I had more time, I would spend more time exploring Oakland, where there is lots to do, and nicer weather than SF!	0
849	536	We did have a full Oakland day as well, both in the immediate neighbourhood of the house as well as surrounding neighbourhoods, and another morning where we went to the awesome Grand Lake Farmer's Market, a short walk from the house. I hope to return again one day, large thank you to our hosts! !	0
850	537	I hope to return again one day, big thank you to our hosts! This is THE place to go when visiting Bay Area / San Fransisco / Oakland! Pat and Lynn are really lovely people, they do everything to make you feel at home and enjoy your stay.	0
856	541	! Deanna's place is really special. We had 2 lovely days and nights here and enjoyed every moment.	0
857	541	! Lori Stewart place is really special. We had 2 lovely days and nights here and enjoyed every moment.	0
859	542	Shelton Gill's topographic point is really special. The cottage is just lovely, the kind of place you want to wrap up at the end of the holiday and take back home with you! Shelton Gill and Erik Dickson were friendly, approachable and the perfect hosts.	0
860	543	The cottage is just lovely, the kind of place you want to wrap up at the end of the holiday and take back home with you! The residential area is also very pleasant. We were there during the Oakland marathon so the place was busy and buzzing, which only added to the atmosphere.	0
863	545	Would love to come and stay here again in the future. Thankyou!	0
868	549	We loved that they had breakfast items in the fridge for us - so sweet! You can definitely hear the kids running around upstairs, but that didn’t really bother us because they mentioned that they had kids and pets in the original post so we knew what we were getting ourselves into. We were early risers anyway.	0
